scene,tp,fp,fn,precision,recall,f1,radius_rmse_m,radius_bias_m,axis_angle_mean_deg
occl_a120_s0,0,0,1,0.0,0.0,0.0,,,
occl_a120_s1,1,0,0,1.0,1.0,1.0,0.0007106000000000057,-0.0007106000000000057,0.1007038064659214
occl_a120_s2,1,0,0,1.0,1.0,1.0,0.0006837000000000024,-0.0006837000000000024,0.1007038064659214
occl_a180_s0,1,0,0,1.0,1.0,1.0,7.159999999999805e-05,-7.159999999999805e-05,0.1007038064659214
occl_a180_s1,1,0,0,1.0,1.0,1.0,0.00011140000000000455,-0.00011140000000000455,0.1007038064659214
occl_a180_s2,0,0,1,0.0,0.0,0.0,,,
occl_a240_s0,1,0,0,1.0,1.0,1.0,3.099999999991998e-06,3.099999999991998e-06,0.1007038064659214
occl_a240_s1,1,0,0,1.0,1.0,1.0,1.8500000000004624e-05,-1.8500000000004624e-05,0.1007038064659214
occl_a240_s2,1,0,0,1.0,1.0,1.0,5.999999999999062e-06,5.999999999999062e-06,0.1007038064659214
occl_a300_s0,1,0,0,1.0,1.0,1.0,1.609999999999806e-05,1.609999999999806e-05,0.1007038064659214
occl_a300_s1,1,0,0,1.0,1.0,1.0,5.199999999996874e-06,5.199999999996874e-06,0.1007038064659214
occl_a300_s2,1,0,0,1.0,1.0,1.0,2.189999999999137e-05,2.189999999999137e-05,0.1007038064659214
occl_a360_s0,1,0,0,1.0,1.0,1.0,1.859999999999362e-05,1.859999999999362e-05,0.1007038064659214
occl_a360_s1,1,0,0,1.0,1.0,1.0,1.4000000000000123e-05,1.4000000000000123e-05,0.1007038064659214
occl_a360_s2,1,0,0,1.0,1.0,1.0,2.4099999999999122e-05,2.4099999999999122e-05,0.1007038064659214
occl_a60_s0,0,0,1,0.0,0.0,0.0,,,
occl_a60_s1,0,0,1,0.0,0.0,0.0,,,
occl_a60_s2,0,0,1,0.0,0.0,0.0,,,
occl_a90_s0,1,0,0,1.0,1.0,1.0,0.0022191000000000086,-0.0022191000000000086,0.1007038064659214
