scene,tp,fp,fn,precision,recall,f1,radius_rmse_m,radius_bias_m,axis_angle_mean_deg
occl_a120_s0,0,0,1,0.0,0.0,0.0,,,
occl_a120_s1,0,0,1,0.0,0.0,0.0,,,
occl_a120_s2,0,0,1,0.0,0.0,0.0,,,
occl_a180_s0,0,0,1,0.0,0.0,0.0,,,
occl_a180_s1,0,0,1,0.0,0.0,0.0,,,
occl_a180_s2,0,0,1,0.0,0.0,0.0,,,
occl_a240_s0,0,0,1,0.0,0.0,0.0,,,
occl_a240_s1,0,0,1,0.0,0.0,0.0,,,
occl_a240_s2,0,0,1,0.0,0.0,0.0,,,
occl_a300_s0,0,0,1,0.0,0.0,0.0,,,
occl_a300_s1,0,0,1,0.0,0.0,0.0,,,
occl_a300_s2,0,0,1,0.0,0.0,0.0,,,
occl_a360_s0,0,0,1,0.0,0.0,0.0,,,
occl_a360_s1,0,0,1,0.0,0.0,0.0,,,
occl_a360_s2,0,0,1,0.0,0.0,0.0,,,
occl_a60_s0,0,0,1,0.0,0.0,0.0,,,
occl_a60_s1,0,0,1,0.0,0.0,0.0,,,
occl_a60_s2,0,0,1,0.0,0.0,0.0,,,
occl_a90_s0,0,0,1,0.0,0.0,0.0,,,
occl_a90_s1,0,0,1,0.0,0.0,0.0,,,
occl_a90_s2,0,0,1,0.0,0.0,0.0,,,
station1_pit_barrels,18,47,3,0.27692307692307694,0.8571428571428571,0.41860465116279066,0.0,0.0,12.710239795124588
station1_pit_barrels_seg00,1,3,0,0.25,1.0,0.4,0.0,0.0,14.700365845030666
