scene,tp,fp,fn,precision,recall,f1,radius_rmse_m,radius_bias_m,axis_angle_mean_deg
occl_a120_s0,1,0,0,1.0,1.0,1.0,0.0056073999999999985,0.0056073999999999985,2.328295550788472
occl_a120_s1,1,0,0,1.0,1.0,1.0,0.0035117999999999955,0.0035117999999999955,1.551260241537831
occl_a120_s2,1,0,0,1.0,1.0,1.0,0.008460700000000002,-0.008460700000000002,2.4864414949566283
occl_a180_s0,1,0,0,1.0,1.0,1.0,0.002520500000000002,-0.002520500000000002,0.6863879870963052
occl_a180_s1,1,0,0,1.0,1.0,1.0,0.0012593999999999939,0.0012593999999999939,1.2839386461332352
occl_a180_s2,1,0,0,1.0,1.0,1.0,0.0030949999999999936,0.0030949999999999936,2.1078860336015808
occl_a240_s0,1,0,0,1.0,1.0,1.0,0.004965199999999996,0.004965199999999996,2.210834161243071
occl_a240_s1,1,0,0,1.0,1.0,1.0,0.0006708999999999951,0.0006708999999999951,1.765042945092336
occl_a240_s2,1,0,0,1.0,1.0,1.0,0.0010772999999999963,0.0010772999999999963,1.8728178375498303
occl_a300_s0,1,0,0,1.0,1.0,1.0,0.0022395000000000054,-0.0022395000000000054,0.9496221709115709
occl_a300_s1,1,0,0,1.0,1.0,1.0,1.4000000000000123e-05,-1.4000000000000123e-05,0.20434712647081643
occl_a300_s2,1,0,0,1.0,1.0,1.0,0.00016760000000000386,-0.00016760000000000386,1.5261998754526307
occl_a360_s0,1,0,0,1.0,1.0,1.0,0.0012321999999999958,0.0012321999999999958,0.43806681954584925
occl_a360_s1,1,0,0,1.0,1.0,1.0,0.0008119000000000043,-0.0008119000000000043,0.41547199014463276
occl_a360_s2,1,0,0,1.0,1.0,1.0,0.0009885000000000033,-0.0009885000000000033,0.924965623402467
occl_a60_s0,1,0,0,1.0,1.0,1.0,0.002559599999999995,0.002559599999999995,1.4664281402992343
occl_a60_s1,0,0,1,0.0,0.0,0.0,,,
occl_a60_s2,0,0,1,0.0,0.0,0.0,,,
occl_a90_s0,1,0,0,1.0,1.0,1.0,0.0034996999999999945,0.0034996999999999945,1.2053566117993055
occl_a90_s1,1,0,0,1.0,1.0,1.0,0.0011080000000000048,-0.0011080000000000048,0.7328560249654881
occl_a90_s2,1,0,0,1.0,1.0,1.0,0.017988499999999998,0.017988499999999998,1.2356553095052654
station1_pit_barrels,0,3,21,0.0,0.0,0.0,,,
