scene,tp,fp,fn,precision,recall,f1,radius_rmse_m,radius_bias_m,axis_angle_mean_deg
occl_a120_s0,1,0,0,1.0,1.0,1.0,0.0005816720292412744,-0.0005816720292412744,0.011635992779176508
occl_a120_s1,1,0,0,1.0,1.0,1.0,0.00040353478878551313,-0.00040353478878551313,0.01976058479568565
occl_a120_s2,1,0,0,1.0,1.0,1.0,0.0008953241725745201,-0.0008953241725745201,0.029083843983542804
occl_a180_s0,1,0,0,1.0,1.0,1.0,8.400569152713921e-05,-8.400569152713921e-05,0.007244668396943123
occl_a180_s1,1,0,0,1.0,1.0,1.0,0.00010133946501934832,-0.00010133946501934832,0.015956736683568565
occl_a180_s2,1,0,0,1.0,1.0,1.0,9.879935822284386e-05,-9.879935822284386e-05,0.014678343939429059
occl_a240_s0,1,0,0,1.0,1.0,1.0,1.2905195693260763e-05,1.2905195693260763e-05,0.00481917925182119
occl_a240_s1,1,0,0,1.0,1.0,1.0,6.132514731034544e-06,6.132514731034544e-06,0.011537898243713042
occl_a240_s2,1,0,0,1.0,1.0,1.0,6.135296106636601e-06,6.135296106636601e-06,0.02262425686704443
occl_a300_s0,1,0,0,1.0,1.0,1.0,3.2997875886682515e-05,3.2997875886682515e-05,0.0160666799756558
occl_a300_s1,1,0,0,1.0,1.0,1.0,2.3906539470298915e-05,2.3906539470298915e-05,0.007848811997256079
occl_a300_s2,1,0,0,1.0,1.0,1.0,2.4674701355517636e-05,2.4674701355517636e-05,0.003893275136641501
occl_a360_s0,1,0,0,1.0,1.0,1.0,2.8468734040332233e-05,2.8468734040332233e-05,0.002780640628747017
occl_a360_s1,1,0,0,1.0,1.0,1.0,1.8443314384282428e-05,1.8443314384282428e-05,0.005047695222024598
occl_a360_s2,1,0,0,1.0,1.0,1.0,1.9681029477053302e-05,1.9681029477053302e-05,0.0015353770187081469
occl_a60_s0,1,0,0,1.0,1.0,1.0,0.011714299319709211,-0.011714299319709211,0.011550849455785307
occl_a60_s1,1,0,0,1.0,1.0,1.0,0.011210102933569575,-0.011210102933569575,0.025751573400602152
occl_a60_s2,1,0,0,1.0,1.0,1.0,0.010611223285186912,-0.010611223285186912,0.03680683176925001
occl_a90_s0,1,0,0,1.0,1.0,1.0,0.001790255355557789,-0.001790255355557789,0.00993530501987292
occl_a90_s1,1,0,0,1.0,1.0,1.0,0.0018087250813559677,-0.0018087250813559677,0.017886398515095252
occl_a90_s2,1,0,0,1.0,1.0,1.0,0.002016113118426567,-0.002016113118426567,0.026314951169683996
station1_pit_barrels_seg00,0,1,1,0.0,0.0,0.0,,,
sweep_n0.00_s0,1,0,0,1.0,1.0,1.0,1.1888171055907115e-06,1.1888171055907115e-06,0.0
sweep_n0.00_s1,1,0,0,1.0,1.0,1.0,1.1888171055907115e-06,1.1888171055907115e-06,0.0
sweep_n0.00_s2,1,0,0,1.0,1.0,1.0,1.1888171055907115e-06,1.1888171055907115e-06,0.0
sweep_n0.05_s0,1,0,0,1.0,1.0,1.0,1.6322522304178244e-05,-1.6322522304178244e-05,0.002573459446340764
sweep_n0.05_s1,1,0,0,1.0,1.0,1.0,8.574601634527002e-05,-8.574601634527002e-05,0.00789570759563948
sweep_n0.05_s2,1,0,0,1.0,1.0,1.0,3.321787432536416e-06,-3.321787432536416e-06,0.01116485952364514
sweep_n0.10_s0,1,0,0,1.0,1.0,1.0,0.0005816720292412744,-0.0005816720292412744,0.011635992779176508
sweep_n0.10_s1,1,0,0,1.0,1.0,1.0,0.00040353478878551313,-0.00040353478878551313,0.01976058479568565
sweep_n0.10_s2,1,0,0,1.0,1.0,1.0,0.0008953241725745201,-0.0008953241725745201,0.029083843983542804
sweep_n0.15_s0,1,0,0,1.0,1.0,1.0,0.0017355652111121153,-0.0017355652111121153,0.013646261641517771
sweep_n0.15_s1,1,0,0,1.0,1.0,1.0,0.0019515261909046275,-0.0019515261909046275,0.027686244722817124
sweep_n0.15_s2,1,0,0,1.0,1.0,1.0,0.0014820583591360972,-0.0014820583591360972,0.014121794324242066
