scene,tp,fp,fn,precision,recall,f1,radius_rmse_m,radius_bias_m,axis_angle_mean_deg
xtion02_crop,1,0,0,1.0,1.0,1.0,0.003825841932917344,0.003825841932917344,1.8528702336822618
synth_full,1,0,0,1.0,1.0,1.0,1.8264273949998577e-05,1.8264273949998577e-05,0.042024350605218884
synth_half,1,0,0,1.0,1.0,1.0,0.0006170992693124711,-0.0006170992693124711,0.05835095644183999
synth_half_estnorm,1,0,0,1.0,1.0,1.0,0.0006170992693118882,-0.0006170992693118882,0.05835095644183999
synth_half_n0.1,1,0,0,1.0,1.0,1.0,0.0006170992693118882,-0.0006170992693118882,0.05835095644183999
synth_half_n0.1_estnorm,1,0,0,1.0,1.0,1.0,0.0006170992693118882,-0.0006170992693118882,0.05835095644183999
synth_half_n0.2,1,0,0,1.0,1.0,1.0,0.0023563843489350783,-0.0023563843489350783,0.34416826234046954
synth_half_n0.2_estnorm,1,0,0,1.0,1.0,1.0,0.0023563843489350783,-0.0023563843489350783,0.34416826234046954
synth_half_n0.3,1,0,0,1.0,1.0,1.0,0.00401564486057291,-0.00401564486057291,0.5024945218968522
synth_half_n0.3_estnorm,1,0,0,1.0,1.0,1.0,0.00401564486057291,-0.00401564486057291,0.5024945218968522
synth_half_noisy,1,0,0,1.0,1.0,1.0,0.004015644860587357,-0.004015644860587357,0.5024945219193371
station1_pit_barrels_seg00,0,1,1,0.0,0.0,0.0,,,
sweep_n0.00_s0,1,0,0,1.0,1.0,1.0,2.7340603200864955e-07,2.7340603200864955e-07,0.0002626780001629672
sweep_n0.00_s1,1,0,0,1.0,1.0,1.0,2.7340603200864955e-07,2.7340603200864955e-07,0.0002626780001629672
sweep_n0.00_s2,1,0,0,1.0,1.0,1.0,2.7340603200864955e-07,2.7340603200864955e-07,0.0002626780001629672
sweep_n0.05_s0,1,0,0,1.0,1.0,1.0,0.0001530436770982302,-0.0001530436770982302,0.03719221296891117
sweep_n0.05_s1,1,0,0,1.0,1.0,1.0,0.00019021581165143409,-0.00019021581165143409,0.03445517610154019
sweep_n0.05_s2,1,0,0,1.0,1.0,1.0,0.0001716138468498135,-0.0001716138468498135,0.033489460973639154
sweep_n0.10_s0,1,0,0,1.0,1.0,1.0,0.0006170992693109584,-0.0006170992693109584,0.05835095644183999
sweep_n0.10_s1,1,0,0,1.0,1.0,1.0,0.0006893253700924126,-0.0006893253700924126,0.023971297597303317
sweep_n0.10_s2,1,0,0,1.0,1.0,1.0,0.0006562301918649621,-0.0006562301918649621,0.06312048637386491
sweep_n0.15_s0,1,0,0,1.0,1.0,1.0,0.0013672107377807469,-0.0013672107377807469,0.16618152497193356
sweep_n0.15_s1,1,0,0,1.0,1.0,1.0,0.0014636459099399007,-0.0014636459099399007,0.15422020265530087
sweep_n0.15_s2,1,0,0,1.0,1.0,1.0,0.0014179476109565312,-0.0014179476109565312,0.035337390707969464
sweep_n0.20_s0,1,0,0,1.0,1.0,1.0,0.002356384348925225,-0.002356384348925225,0.3441682623298798
sweep_n0.20_s1,1,0,0,1.0,1.0,1.0,0.0023999943509614152,-0.0023999943509614152,0.38491342465268935
sweep_n0.20_s2,1,0,0,1.0,1.0,1.0,0.0026206469767973486,-0.0026206469767973486,0.46627562691898533
sweep_n0.25_s0,1,0,0,1.0,1.0,1.0,0.003421105193039793,-0.003421105193039793,0.3972257870962668
sweep_n0.25_s1,1,0,0,1.0,1.0,1.0,0.003365261294043541,-0.003365261294043541,0.8380889945487888
sweep_n0.25_s2,1,0,0,1.0,1.0,1.0,0.0036070875841679242,-0.0036070875841679242,0.5593092293496444
sweep_n0.30_s0,1,0,0,1.0,1.0,1.0,0.0040156448605870865,-0.0040156448605870865,0.5024945219193371
sweep_n0.30_s1,1,0,0,1.0,1.0,1.0,0.003820580900566195,-0.003820580900566195,1.5807680775377169
sweep_n0.30_s2,1,0,0,1.0,1.0,1.0,0.004182078536469611,-0.004182078536469611,0.9129572032541394
sweep_n0.35_s0,1,0,0,1.0,1.0,1.0,0.004568241906302131,-0.004568241906302131,0.1388813228301704
sweep_n0.35_s1,1,0,0,1.0,1.0,1.0,0.004390622671542138,-0.004390622671542138,1.6790232785662238
sweep_n0.35_s2,1,0,0,1.0,1.0,1.0,0.004367567959210457,-0.004367567959210457,1.1081330084648213
sweep_n0.40_s0,1,0,0,1.0,1.0,1.0,0.004629584769275011,-0.004629584769275011,0.41118079325935825
sweep_n0.40_s1,1,0,0,1.0,1.0,1.0,0.0025737053746550873,-0.0025737053746550873,2.5042239390513377
sweep_n0.40_s2,1,0,0,1.0,1.0,1.0,0.005009038860520204,-0.005009038860520204,0.10979580757236762
sweep_n0.50_s0,1,0,0,1.0,1.0,1.0,0.006247120268795953,-0.006247120268795953,0.8143586134937943
sweep_n0.50_s1,1,0,0,1.0,1.0,1.0,0.0019549075263503163,-0.0019549075263503163,2.9098283590672804
sweep_n0.50_s2,1,0,0,1.0,1.0,1.0,0.004305269451290103,-0.004305269451290103,1.1809866818570027
sweep_n0.60_s0,1,0,0,1.0,1.0,1.0,0.0044266858244808235,-0.0044266858244808235,0.38733341635272006
sweep_n0.60_s1,1,0,0,1.0,1.0,1.0,0.0010210503083381908,-0.0010210503083381908,3.293327367298091
sweep_n0.60_s2,1,0,0,1.0,1.0,1.0,0.003984188921162632,-0.003984188921162632,0.876224183647051
